time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
7.221641,0.439264667973,-0.393517866495,-0.0414153870495,0.788399308798,-0.614839096248,0.0196583225609,-0.00360082844676
7.231637,0.439305400533,-0.393472332459,-0.0414154846851,0.78843113065,-0.614798291581,0.0196580569701,-0.00360190057723
7.241623,0.439305400533,-0.393472332459,-0.0414154846851,0.78843113065,-0.614798291581,0.0196580569701,-0.00360190057723
7.251618,0.439339689154,-0.393485488897,-0.0413672364239,0.788430292107,-0.61479770918,0.0197071107596,-0.00361677499235
7.261629,0.439339689154,-0.393485488897,-0.0413672364239,0.788430292107,-0.61479770918,0.0197071107596,-0.00361677499235
7.271618,0.439339689154,-0.393485488897,-0.0413672364239,0.788430292107,-0.61479770918,0.0197071107596,-0.00361677499235
7.281637,0.439342443565,-0.393484816586,-0.0413658197295,0.788402541356,-0.614831844826,0.0197394232409,-0.00368653510259
7.291612,0.439342443565,-0.393484816586,-0.0413658197295,0.788402541356,-0.614831844826,0.0197394232409,-0.00368653510259
7.301641,0.439342443565,-0.393484816586,-0.0413658197295,0.788402541356,-0.614831844826,0.0197394232409,-0.00368653510259
7.311627,0.439342443565,-0.393484816586,-0.0413658197295,0.788402541356,-0.614831844826,0.0197394232409,-0.00368653510259
7.321624,0.439342443565,-0.393484816586,-0.0413658197295,0.788402541356,-0.614831844826,0.0197394232409,-0.00368653510259
7.331619,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.341637,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.351631,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.361655,0.43927662415,-0.393457823715,-0.0414608998527,0.78837646409,-0.614867149925,0.0196736294448,-0.00372654206997
7.371629,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.381630,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.391615,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.401636,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.411616,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.421614,0.43927662415,-0.393457823715,-0.0414608998527,0.78837646409,-0.614867149925,0.0196736294448,-0.00372654206997
7.431617,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.441610,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.451632,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.461638,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.471603,0.439342443565,-0.393484816586,-0.0413658197295,0.788402541356,-0.614831844826,0.0197394232409,-0.00368653510259
7.481634,0.439342443565,-0.393484816586,-0.0413658197295,0.788402541356,-0.614831844826,0.0197394232409,-0.00368653510259
7.491630,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.501612,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.511609,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.521678,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.531628,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.541622,0.43927662415,-0.393457823715,-0.0414608998527,0.78837646409,-0.614867149925,0.0196736294448,-0.00372654206997
7.551632,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.561658,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.571636,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.581612,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.591617,0.43924232657,-0.393444663815,-0.0415091410593,0.788377299004,-0.614867736956,0.0196245769565,-0.00371166334217
7.601631,0.43927662415,-0.393457823715,-0.0414608998527,0.78837646409,-0.614867149925,0.0196736294448,-0.00372654206997
7.611612,0.43927662415,-0.393457823715,-0.0414608998527,0.78837646409,-0.614867149925,0.0196736294448,-0.00372654206997
7.621612,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.631624,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.641614,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.651640,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.661612,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.671628,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.681623,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.691612,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.701605,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
7.711633,0.439308155079,-0.3934716602,-0.0414140682295,0.788403380157,-0.614832431158,0.0196903701536,-0.00367165854075
